-0.819081908190819 -2.08841032543885
-0.817081708170816 -2.08579724050461
-0.815081508150815 -2.08317296180669
-0.813081308130814 -2.08053751043131
-0.811081108110811 -2.07789090764761
-0.809080908090809 -2.07523317490749
-0.807080708070806 -2.07256433384543
-0.805080508050805 -2.06988440627829
-0.803080308030802 -2.06719341420515
-0.801080108010801 -2.06449137980712
-0.7990799079908 -2.06177832544713
-0.797079707970797 -2.05905427366977
-0.795079507950796 -2.05631924720107
-0.793079307930793 -2.05357326894831
-0.791079107910791 -2.0508163619998
-0.789078907890788 -2.04804854962473
-0.787078707870787 -2.04526985527289
-0.785078507850786 -2.04248030257455
-0.783078307830783 -2.03967991534013
-0.781078107810782 -2.03686871756012
-0.779077907790779 -2.03404673340475
-0.777077707770777 -2.03121398722384
-0.775077507750774 -2.02837050354654
-0.773077307730773 -2.02551630708112
-0.771077107710772 -2.02265142271474
-0.769076907690769 -2.01977587551322
-0.767076707670768 -2.01688969072079
-0.765076507650765 -2.01399289375987
-0.763076307630763 -2.01108551023084
-0.76107610761076 -2.00816756591176
-0.759075907590759 -2.00523908675817
-0.757075707570756 -2.00230009890282
-0.755075507550755 -1.99935062865539
-0.753075307530754 -1.99639070250231
-0.751075107510751 -1.99342034710641
-0.749074907490749 -1.99043958930677
-0.747074707470746 -1.98744845611835
-0.745074507450745 -1.9844469747318
-0.743074307430742 -1.98143517251316
-0.741074107410741 -1.9784130770036
-0.73907390739074 -1.97538071591915
-0.737073707370737 -1.9723381171504
-0.735073507350736 -1.96928530876227
-0.733073307330733 -1.96622231899368
-0.731073107310731 -1.96314917625731
-0.729072907290728 -1.96006590913926
-0.727072707270727 -1.95697254639881
-0.725072507250726 -1.95386911696813
-0.723072307230723 -1.95075564995192
-0.721072107210722 -1.9476321746272
-0.719071907190719 -1.94449872044295
-0.717071707170717 -1.94135531701984
-0.715071507150714 -1.93820199414989
-0.713071307130713 -1.9350387817962
-0.711071107110712 -1.93186571009262
-0.709070907090709 -1.92868280934344
-0.707070707070708 -1.92549011002308
-0.705070507050705 -1.92228764277575
-0.703070307030703 -1.91907543841515
-0.7010701070107 -1.91585352792415
-0.699069906990699 -1.91262194245445
-0.697069706970696 -1.90938071332624
-0.695069506950695 -1.90612987202789
-0.693069306930694 -1.90286945021562
-0.691069106910691 -1.89959947971313
-0.689068906890689 -1.89631999251131
-0.687068706870686 -1.89303102076782
-0.685068506850685 -1.88973259680684
-0.683068306830682 -1.88642475311864
-0.681068106810681 -1.88310752235929
-0.67906790679068 -1.87978093735028
-0.677067706770677 -1.87644503107813
-0.675067506750676 -1.87309983669412
-0.673067306730672 -1.86974538751383
-0.671067106710671 -1.86638171701686
-0.669066906690668 -1.86300885884638
-0.667066706670667 -1.85962684680887
-0.665066506650666 -1.85623571487363
-0.663066306630663 -1.85283549717248
-0.661066106610662 -1.84942622799939
-0.659065906590659 -1.84600794181005
-0.657065706570657 -1.84258067322151
-0.655065506550654 -1.83914445701183
-0.653065306530653 -1.83569932811963
-0.651065106510652 -1.83224532164377
-0.649064906490649 -1.82878247284289
-0.647064706470648 -1.82531081713506
-0.645064506450645 -1.82183039009737
-0.643064306430643 -1.81834122746555
-0.64106410641064 -1.81484336513351
-0.639063906390639 -1.81133683915302
-0.637063706370636 -1.80782168573321
-0.635063506350635 -1.80429794124024
-0.633063306330634 -1.80076564219685
-0.631063106310631 -1.79722482528194
-0.629062906290629 -1.79367552733017
-0.627062706270626 -1.79011778533153
-0.625062506250625 -1.78655163643093
-0.623062306230622 -1.78297711792775
-0.621062106210621 -1.77939426727544
-0.61906190619062 -1.77580312208107
-0.617061706170617 -1.77220372010491
-0.615061506150616 -1.76859609926001
-0.613061306130612 -1.76498029761171
-0.611061106110611 -1.76135635337726
-0.609060906090608 -1.75772430492534
-0.607060706070607 -1.75408419077565
-0.605060506050606 -1.75043604959841
-0.603060306030603 -1.74677992021395
-0.601060106010602 -1.74311584159228
-0.599059905990599 -1.73944385285255
-0.597059705970597 -1.73576399326271
-0.595059505950594 -1.73207630223893
-0.593059305930593 -1.72838081934525
-0.591059105910592 -1.72467758429303
-0.589058905890589 -1.72096663694052
-0.587058705870588 -1.71724801729241
-0.585058505850585 -1.71352176549932
-0.583058305830583 -1.70978792185734
-0.58105810581058 -1.70604652680757
-0.579057905790579 -1.70229762093562
-0.577057705770576 -1.69854124497115
-0.575057505750575 -1.69477743978736
-0.573057305730574 -1.69100624640053
-0.571057105710571 -1.68722770596952
-0.569056905690569 -1.68344185979529
-0.567056705670566 -1.67964874932039
-0.565056505650565 -1.67584841612847
-0.563056305630562 -1.67204090194381
-0.561056105610561 -1.66822624863078
-0.55905590559056 -1.66440449819336
-0.557055705570557 -1.66057569277464
-0.555055505550555 -1.65673987465629
-0.553055305530552 -1.6528970862581
-0.551055105510551 -1.6490473701374
-0.549054905490548 -1.6451907689886
-0.547054705470547 -1.64132732564267
-0.545054505450546 -1.63745708306661
-0.543054305430543 -1.63358008436289
-0.541054105410542 -1.62969637276903
-0.539053905390539 -1.62580599165698
-0.537053705370537 -1.62190898453262
-0.535053505350534 -1.61800539503526
-0.533053305330533 -1.61409526693709
-0.531053105310532 -1.61017864414261
-0.529052905290529 -1.60625557068817
-0.527052705270528 -1.60232609074137
-0.525052505250525 -1.59839024860054
-0.523052305230523 -1.59444808869421
-0.52105210521052 -1.59049965558054
-0.519051905190519 -1.58654499394681
-0.517051705170516 -1.58258414860882
-0.515051505150515 -1.5786171645104
-0.513051305130514 -1.5746440867228
-0.511051105110511 -1.57066496044417
-0.509050905090509 -1.56667983099901
-0.507050705070506 -1.56268874383756
-0.505050505050505 -1.5586917445353
-0.503050305030502 -1.55468887879234
-0.501050105010501 -1.5506801924329
-0.4990499049905 -1.5466657314047
-0.497049704970497 -1.54264554177838
-0.495049504950495 -1.538619669747
-0.493049304930492 -1.53458816162538
-0.491049104910491 -1.5305510638496
-0.489048904890488 -1.52650842297635
-0.487048704870487 -1.5224602856824
-0.485048504850486 -1.51840669876402
-0.483048304830483 -1.51434770913633
-0.481048104810482 -1.51028336383282
-0.479047904790479 -1.50621371000466
-0.477047704770477 -1.50213879492018
-0.475047504750474 -1.49805866596422
-0.473047304730473 -1.4939733706376
-0.471047104710472 -1.48988295655647
-0.469046904690469 -1.48578747145174
-0.467046704670468 -1.48168696316845
-0.465046504650465 -1.47758147966522
-0.463046304630463 -1.4734710690136
-0.46104610461046 -1.46935577939745
-0.459045904590459 -1.46523565911242
-0.457045704570456 -1.46111075656522
-0.455045504550455 -1.45698112027311
-0.453045304530454 -1.45284679886321
-0.451045104510451 -1.44870784107193
-0.449044904490449 -1.44456429574436
-0.447044704470446 -1.44041621183359
-0.445044504450445 -1.43626363840017
-0.443044304430442 -1.43210662461141
-0.441044104410441 -1.42794521974081
-0.43904390439044 -1.42377947316741
-0.437043704370437 -1.41960943437514
-0.435043504350435 -1.41543515295225
-0.433043304330432 -1.41125667859062
-0.431043104310431 -1.40707406108513
-0.429042904290428 -1.40288735033305
-0.427042704270427 -1.39869659633342
-0.425042504250426 -1.39450184918632
-0.423042304230423 -1.39030315909234
-0.421042104210422 -1.38610057635187
-0.419041904190419 -1.38189415136444
-0.417041704170417 -1.37768393462815
-0.415041504150414 -1.37346997673893
-0.413041304130413 -1.36925232838997
-0.411041104110412 -1.365031040371
-0.409040904090409 -1.36080616356768
-0.407040704070408 -1.35657774896093
-0.405040504050405 -1.35234584762626
-0.403040304030403 -1.34811051073315
-0.4010401040104 -1.34387178954432
-0.399039903990399 -1.33962973541515
-0.397039703970396 -1.33538439979296
-0.395039503950395 -1.33113583421635
-0.393039303930394 -1.32688409031456
-0.391039103910391 -1.32262921980675
-0.389038903890389 -1.3183712745014
-0.387038703870386 -1.31411030629557
-0.385038503850385 -1.30984636717427
-0.383038303830382 -1.30557950920976
-0.381038103810381 -1.30130978456088
-0.37903790379038 -1.29703724547238
-0.377037703770377 -1.29276194427421
-0.375037503750375 -1.28848393338089
-0.373037303730372 -1.28420326529076
-0.371037103710371 -1.27991999258536
-0.369036903690368 -1.27563416792869
-0.367036703670367 -1.27134584406657
-0.365036503650366 -1.26705507382589
-0.363036303630363 -1.26276191011398
-0.361036103610362 -1.25846640591787
-0.359035903590359 -1.25416861430363
-0.357035703570357 -1.24986858841564
-0.355035503550354 -1.24556638147594
-0.353035303530353 -1.24126204678348
-0.351035103510352 -1.23695563771344
-0.349034903490349 -1.23264720771654
-0.347034703470348 -1.22833681031833
-0.345034503450345 -1.22402449911846
-0.343034303430343 -1.21971032779002
-0.34103410341034 -1.21539435007879
-0.339033903390339 -1.21107661980256
-0.337033703370336 -1.20675719085039
-0.335033503350335 -1.20243611718195
-0.333033303330334 -1.19811345282674
-0.331033103310331 -1.19378925188341
-0.329032903290329 -1.18946356851907
-0.327032703270326 -1.1851364569685
-0.325032503250325 -1.18080797153354
-0.323032303230322 -1.17647816658223
-0.321032103210321 -1.17214709654823
-0.31903190319032 -1.16781481592999
-0.317031703170317 -1.16348137929008
-0.315031503150315 -1.15914684125447
-0.313031303130312 -1.15481125651177
-0.311031103110311 -1.15047467981251
-0.309030903090308 -1.14613716596843
-0.307030703070307 -1.14179876985175
-0.305030503050306 -1.13745954639442
-0.303030303030303 -1.13311955058737
-0.301030103010302 -1.12877883747984
-0.299029902990299 -1.12443746217857
-0.297029702970297 -1.12009547984714
-0.295029502950294 -1.11575294570516
-0.293029302930293 -1.11140991502757
-0.291029102910292 -1.10706644314389
-0.289028902890289 -1.10272258543748
-0.287028702870288 -1.09837839734482
-0.285028502850285 -1.09403393435472
-0.283028302830283 -1.08968925200763
-0.28102810281028 -1.08534440589482
-0.279027902790279 -1.08099945165773
-0.277027702770276 -1.07665444498714
-0.275027502750275 -1.07230944162247
-0.273027302730274 -1.06796449735099
-0.271027102710271 -1.0636196680071
-0.269026902690269 -1.05927500947159
-0.267026702670266 -1.05493057767084
-0.265026502650265 -1.0505864285761
-0.263026302630262 -1.04624261820273
-0.261026102610261 -1.04189920260944
-0.25902590259026 -1.03755623789751
-0.257025702570257 -1.03321378021009
-0.255025502550255 -1.0288718857314
-0.253025302530252 -1.02453061068593
-0.251025102510251 -1.02019001133779
-0.249024902490248 -1.01585014398983
-0.247024702470247 -1.01151106498296
-0.245024502450246 -1.00717283069533
-0.243024302430243 -1.00283549754161
-0.241024102410242 -0.998499121972193
-0.239023902390239 -0.994163760472439
-0.237023702370237 -0.989829469561916
-0.235023502350234 -0.985496305793608
-0.233023302330233 -0.981164325753178
-0.231023102310232 -0.976833586058168
-0.229022902290229 -0.972504143357238
-0.227022702270228 -0.96817605432941
-0.225022502250225 -0.963849375683267
-0.223022302230223 -0.959524164156206
-0.22102210221022 -0.955200476513639
-0.219021902190219 -0.950878369548246
-0.217021702170216 -0.946557900079166
-0.215021502150215 -0.942239124951256
-0.213021302130214 -0.937922101034281
-0.211021102110211 -0.933606885222154
-0.209020902090209 -0.929293534432161
-0.207020702070206 -0.924982105604161
-0.205020502050205 -0.920672655699833
-0.203020302030202 -0.916365241701864
-0.201020102010201 -0.912059920613201
-0.1990199019902 -0.907756749456236
-0.197019701970197 -0.903455785272042
-0.195019501950195 -0.899157085119594
-0.193019301930192 -0.894860706074962
-0.191019101910191 -0.890566705230554
-0.189018901890188 -0.8862751396943
-0.187018701870187 -0.8819860665889
-0.185018501850186 -0.877699543051004
-0.183018301830183 -0.87341562623044
-0.181018101810182 -0.869134373289439
-0.179017901790179 -0.864855841401814
-0.177017701770177 -0.860580087752208
-0.175017501750174 -0.856307169535267
-0.173017301730173 -0.852037143954886
-0.171017101710172 -0.847770068223387
-0.169016901690169 -0.843505999560744
-0.167016701670168 -0.839244995193797
-0.165016501650165 -0.834987112355437
-0.163016301630163 -0.830732408283841
-0.16101610161016 -0.826480940221651
-0.159015901590159 -0.82223276541521
-0.157015701570156 -0.817987941113734
-0.155015501550155 -0.813746524568552
-0.153015301530154 -0.809508573032284
-0.151015101510151 -0.805274143758053
-0.149014901490149 -0.801043293998704
-0.147014701470146 -0.796816081005982
-0.145014501450145 -0.792592562029762
-0.143014301430142 -0.788372794317225
-0.141014101410141 -0.784156835112088
-0.13901390139014 -0.779944741653783
-0.137013701370137 -0.775736571176668
-0.135013501350135 -0.77153238090924
-0.133013301330132 -0.767332228073311
-0.131013101310131 -0.763136169883239
-0.129012901290128 -0.758944263545096
-0.127012701270127 -0.754756566255905
-0.125012501250126 -0.750573135202804
-0.123012301230123 -0.746394027562266
-0.121012101210122 -0.742219300499307
-0.119011901190119 -0.738049011166657
-0.117011701170117 -0.733883216703991
-0.115011501150114 -0.729721974237099
-0.113011301130113 -0.725565340877114
-0.111011101110112 -0.721413373719681
-0.109010901090109 -0.717266129844173
-0.107010701070108 -0.713123666312896
-0.105010501050105 -0.708986040170261
-0.103010301030103 -0.704853308442016
-0.1010101010101 -0.700725528134406
-0.0990099009900991 -0.69660275623341
-0.0970097009700961 -0.692485049703902
-0.0950095009500949 -0.68837246548888
-0.0930093009300936 -0.684265060508639
-0.0910091009100906 -0.680162891659978
-0.0890089008900894 -0.676066015815409
-0.0870087008700864 -0.671974489822327
-0.0850085008500852 -0.667888370502238
-0.0830083008300821 -0.663807714649927
-0.0810081008100809 -0.659732579032683
-0.0790079007900797 -0.655663020389473
-0.0770077007700767 -0.651599095430148
-0.0750075007500755 -0.647540860834649
-0.0730073007300724 -0.643488373252185
-0.0710071007100712 -0.639441689300454
-0.0690069006900682 -0.635400865564813
-0.067006700670067 -0.631365958597502
-0.0650065006500657 -0.627337024916823
-0.0630063006300627 -0.623314121006339
-0.0610061006100615 -0.619297303314088
-0.0590059005900585 -0.615286628251758
-0.0570057005700573 -0.611282152193904
-0.0550055005500543 -0.607283931477128
-0.053005300530053 -0.6032920223993
-0.0510051005100518 -0.599306481218731
-0.0490049004900488 -0.595327364153385
-0.0470047004700476 -0.591354727380085
-0.0450045004500446 -0.58738862703369
-0.0430043004300433 -0.583429119206319
-0.0410041004100403 -0.579476259946527
-0.0390039003900391 -0.575530105258527
-0.0370037003700361 -0.571590711101364
-0.0350035003500349 -0.567658133388145
-0.0330033003300336 -0.563732427985209
-0.0310031003100306 -0.559813650711346
-0.0290029002900294 -0.555901857337
-0.0270027002700264 -0.551997103583451
-0.0250025002500252 -0.548099445122043
-0.0230023002300221 -0.544208937573356
-0.0210021002100209 -0.540325636506438
-0.0190019001900197 -0.536449597437981
-0.0170017001700167 -0.532580875831536
-0.0150015001500154 -0.528719527096726
-0.0130013001300124 -0.524865606588422
-0.0110011001100112 -0.521019169605981
-0.0090009000900082 -0.517180271392415
-0.00700070007000697 -0.513348967133629
-0.00500050005000574 -0.509525311957599
-0.00300030003000273 -0.505709360933588
-0.0010001000100015 -0.501901169071363
0.0010001000100015 -0.498100791320376
0.00300030003000273 -0.494308282569
0.00500050005000574 -0.490523697643708
0.00700070007000697 -0.486747091308307
0.0090009000900082 -0.482978518263124
0.0110011001100112 -0.479218033144225
0.0130013001300124 -0.475465690522631
0.0150015001500154 -0.47172154490351
0.0170017001700167 -0.467985650725411
0.0190019001900197 -0.464258062359445
0.0210021002100209 -0.46053883410853
0.0230023002300239 -0.456828020206572
0.0250025002500252 -0.453125674817704
0.0270027002700264 -0.449431852035479
0.0290029002900294 -0.445746605882089
0.0310031003100306 -0.442069990307596
0.0330033003300336 -0.438402059189118
0.0350035003500349 -0.434742866330073
0.0370037003700379 -0.431092465459372
0.0390039003900391 -0.427450910230659
0.0410041004100403 -0.423818254221506
0.0430043004300433 -0.420194550932643
0.0450045004500446 -0.416579853787185
0.0470047004700476 -0.412974216129831
0.0490049004900488 -0.409377691226111
0.0510051005100518 -0.405790332261578
0.053005300530053 -0.40221219234106
0.0550055005500543 -0.398643324487858
0.0570057005700573 -0.395083781642979
0.0590059005900585 -0.391533616664372
0.0610061006100615 -0.387992882326128
0.0630063006300627 -0.384461631317737
0.0650065006500657 -0.380939916243281
0.067006700670067 -0.377427789620696
0.0690069006900682 -0.37392530388097
0.0710071007100712 -0.370432511367389
0.0730073007300724 -0.366949464334772
0.0750075007500755 -0.363476214948683
0.0770077007700767 -0.360012815284686
0.0790079007900797 -0.356559317327554
0.0810081008100809 -0.353115772970526
0.0830083008300839 -0.349682234014521
0.0850085008500852 -0.346258752167393
0.0870087008700864 -0.342845379043151
0.0890089008900894 -0.339442166161201
0.0910091009100906 -0.336049164945597
0.0930093009300936 -0.33266642672426
0.0950095009500949 -0.329294002728238
